"id";"acc_01";"acc_02";"acc_03";"acc_04";"acc_05";"acc_06";"acc_07";"acc_08";"acc_09";"table";"expfocus";"itype_generic";"itype_detail";"score_overall";"score_usefulness";"score_satisfying"
3011;1;1;0;1;-1;1;1;0;0;"t_q_acc_exp3_fb2_nui_n6";"exp3_fb2_nui_n6";"gesture";"nui";0,444444444444444;0,2;0,75
3012;2;1;1;2;2;1;2;2;2;"t_q_acc_exp3_fb2_nui_n6";"exp3_fb2_nui_n6";"gesture";"nui";1,66666666666667;1,8;1,5
3013;1;0;0;1;-1;0;0;1;1;"t_q_acc_exp3_fb2_nui_n6";"exp3_fb2_nui_n6";"gesture";"nui";0,333333333333333;0,2;0,5
3014;-1;0;-1;0;-1;0;-1;-1;-2;"t_q_acc_exp3_fb2_nui_n6";"exp3_fb2_nui_n6";"gesture";"nui";-0,777777777777778;-1,2;-0,25
3015;1;1;1;1;1;0;1;1;1;"t_q_acc_exp3_fb2_nui_n6";"exp3_fb2_nui_n6";"gesture";"nui";0,888888888888889;1;0,75
3016;1;1;1;1;0;1;1;1;1;"t_q_acc_exp3_fb2_nui_n6";"exp3_fb2_nui_n6";"gesture";"nui";0,888888888888889;0,8;1
3017;1;1;1;1;0;1;0;1;1;"t_q_acc_exp3_fb2_nui_n6";"exp3_fb2_nui_n6";"gesture";"nui";0,777777777777778;0,6;1
3018;1;1;1;0;-1;1;1;1;1;"t_q_acc_exp3_fb2_nui_n6";"exp3_fb2_nui_n6";"gesture";"nui";0,666666666666667;0,6;0,75
3019;1;1;1;1;0;1;0;1;1;"t_q_acc_exp3_fb2_nui_n6";"exp3_fb2_nui_n6";"gesture";"nui";0,777777777777778;0,6;1
3020;-1;0;-1;0;-2;0;-1;-1;0;"t_q_acc_exp3_fb2_nui_n6";"exp3_fb2_nui_n6";"gesture";"nui";-0,666666666666667;-1;-0,25
3021;2;-2;0;-2;-2;0;-1;-2;0;"t_q_acc_exp3_fb2_nui_n6";"exp3_fb2_nui_n6";"gesture";"nui";-0,777777777777778;-0,2;-1,5
3022;-2;0;-1;-1;-1;0;0;0;-1;"t_q_acc_exp3_fb2_nui_n6";"exp3_fb2_nui_n6";"gesture";"nui";-0,666666666666667;-1;-0,25
3023;-2;1;-1;1;-2;0;-2;0;-1;"t_q_acc_exp3_fb2_nui_n6";"exp3_fb2_nui_n6";"gesture";"nui";-0,666666666666667;-1,6;0,5
3024;0;0;0;1;0;0;1;0;0;"t_q_acc_exp3_fb2_nui_n6";"exp3_fb2_nui_n6";"gesture";"nui";0,222222222222222;0,2;0,25
3025;0;1;0;0;-1;0;-1;-1;0;"t_q_acc_exp3_fb2_nui_n6";"exp3_fb2_nui_n6";"gesture";"nui";-0,222222222222222;-0,4;0
3026;0;0;1;0;0;0;1;0;0;"t_q_acc_exp3_fb2_nui_n6";"exp3_fb2_nui_n6";"gesture";"nui";0,222222222222222;0,4;0
3027;-2;0;0;0;-2;0;-2;0;0;"t_q_acc_exp3_fb2_nui_n6";"exp3_fb2_nui_n6";"gesture";"nui";-0,666666666666667;-1,2;0
3028;-2;1;1;-1;-2;0;-2;0;0;"t_q_acc_exp3_fb2_nui_n6";"exp3_fb2_nui_n6";"gesture";"nui";-0,555555555555556;-1;0
3029;1;2;1;1;0;2;0;2;2;"t_q_acc_exp3_fb2_nui_n6";"exp3_fb2_nui_n6";"gesture";"nui";1,22222222222222;0,8;1,75
3001;2;1;1;1;1;1;1;1;2;"t_q_acc_exp3_fb3_nui_n6";"exp3_fb3_nui_n6";"gesture";"nui";1,22222222222222;1,4;1
3002;1;0;1;1;0;0;1;1;2;"t_q_acc_exp3_fb3_nui_n6";"exp3_fb3_nui_n6";"gesture";"nui";0,777777777777778;1;0,5
3003;1;1;1;0;0;1;1;1;1;"t_q_acc_exp3_fb3_nui_n6";"exp3_fb3_nui_n6";"gesture";"nui";0,777777777777778;0,8;0,75
3004;1;1;1;1;-1;0;1;0;1;"t_q_acc_exp3_fb3_nui_n6";"exp3_fb3_nui_n6";"gesture";"nui";0,555555555555556;0,6;0,5
3005;1;0;0;0;1;0;0;0;0;"t_q_acc_exp3_fb3_nui_n6";"exp3_fb3_nui_n6";"gesture";"nui";0,222222222222222;0,4;0
3006;0;0;0;0;0;0;1;0;1;"t_q_acc_exp3_fb3_nui_n6";"exp3_fb3_nui_n6";"gesture";"nui";0,222222222222222;0,4;0
3007;1;1;-1;0;0;-1;1;0;-1;"t_q_acc_exp3_fb3_nui_n6";"exp3_fb3_nui_n6";"gesture";"nui";0;0;0
3008;1;1;0;0;1;0;1;1;1;"t_q_acc_exp3_fb3_nui_n6";"exp3_fb3_nui_n6";"gesture";"nui";0,666666666666667;0,8;0,5
3009;-1;1;0;1;0;0;1;0;1;"t_q_acc_exp3_fb3_nui_n6";"exp3_fb3_nui_n6";"gesture";"nui";0,333333333333333;0,2;0,5
3010;2;2;2;2;2;2;2;2;2;"t_q_acc_exp3_fb3_nui_n6";"exp3_fb3_nui_n6";"gesture";"nui";2;2;2
3011;2;2;1;1;1;1;1;2;1;"t_q_acc_exp3_fb3_nui_n6";"exp3_fb3_nui_n6";"gesture";"nui";1,33333333333333;1,2;1,5
3012;2;2;2;2;2;2;2;2;2;"t_q_acc_exp3_fb3_nui_n6";"exp3_fb3_nui_n6";"gesture";"nui";2;2;2
3013;2;1;1;1;1;1;1;1;1;"t_q_acc_exp3_fb3_nui_n6";"exp3_fb3_nui_n6";"gesture";"nui";1,11111111111111;1,2;1
3014;-2;0;-1;-1;-2;0;-2;-2;-1;"t_q_acc_exp3_fb3_nui_n6";"exp3_fb3_nui_n6";"gesture";"nui";-1,22222222222222;-1,6;-0,75
3015;1;1;0;0;1;0;1;1;1;"t_q_acc_exp3_fb3_nui_n6";"exp3_fb3_nui_n6";"gesture";"nui";0,666666666666667;0,8;0,5
3016;1;1;1;1;1;1;1;1;1;"t_q_acc_exp3_fb3_nui_n6";"exp3_fb3_nui_n6";"gesture";"nui";1;1;1
3017;1;1;1;1;1;1;1;1;2;"t_q_acc_exp3_fb3_nui_n6";"exp3_fb3_nui_n6";"gesture";"nui";1,11111111111111;1,2;1
3018;1;1;1;0;0;1;1;0;1;"t_q_acc_exp3_fb3_nui_n6";"exp3_fb3_nui_n6";"gesture";"nui";0,666666666666667;0,8;0,5
3019;1;1;1;1;0;1;0;1;1;"t_q_acc_exp3_fb3_nui_n6";"exp3_fb3_nui_n6";"gesture";"nui";0,777777777777778;0,6;1
3020;-1;0;0;-1;-2;0;-1;-2;0;"t_q_acc_exp3_fb3_nui_n6";"exp3_fb3_nui_n6";"gesture";"nui";-0,777777777777778;-0,8;-0,75
3021;-2;-1;0;-1;-1;0;-1;-2;1;"t_q_acc_exp3_fb3_nui_n6";"exp3_fb3_nui_n6";"gesture";"nui";-0,777777777777778;-0,6;-1
3022;2;1;2;0;1;1;1;2;0;"t_q_acc_exp3_fb3_nui_n6";"exp3_fb3_nui_n6";"gesture";"nui";1,11111111111111;1,2;1
3023;-1;-1;-2;-2;-1;-2;-1;-1;0;"t_q_acc_exp3_fb3_nui_n6";"exp3_fb3_nui_n6";"gesture";"nui";-1,22222222222222;-1;-1,5
3024;-2;0;-1;-1;-1;0;-1;-1;0;"t_q_acc_exp3_fb3_nui_n6";"exp3_fb3_nui_n6";"gesture";"nui";-0,777777777777778;-1;-0,5
3025;0;0;1;1;0;1;1;1;1;"t_q_acc_exp3_fb3_nui_n6";"exp3_fb3_nui_n6";"gesture";"nui";0,666666666666667;0,6;0,75
3026;1;1;0;1;1;1;1;0;1;"t_q_acc_exp3_fb3_nui_n6";"exp3_fb3_nui_n6";"gesture";"nui";0,777777777777778;0,8;0,75
3027;2;0;2;0;2;1;1;0;0;"t_q_acc_exp3_fb3_nui_n6";"exp3_fb3_nui_n6";"gesture";"nui";0,888888888888889;1,4;0,25
3028;2;2;1;1;1;2;2;2;1;"t_q_acc_exp3_fb3_nui_n6";"exp3_fb3_nui_n6";"gesture";"nui";1,55555555555556;1,4;1,75
3029;2;2;1;1;1;2;1;2;2;"t_q_acc_exp3_fb3_nui_n6";"exp3_fb3_nui_n6";"gesture";"nui";1,55555555555556;1,4;1,75
